# Выверенная таблица ожиданий парсера (§7, этап 1). Имена взяты из корпуса дословно,
# значения проверены глазами по самому имени раздачи. TSV, 12 колонок:
# raw_name	title	original	year	quality	codec	source	hdr	voices	season	episode	kind
Трансформеры: Месть падших / Transformers: Revenge of the Fallen / 2009 / ДБ, АП (Гаврилов), СТ / 4K, HEVC, HDR10+, DV P7 / Blu-Ray Remux (2160p)	Трансформеры: Месть падших	Transformers: Revenge of the Fallen	2009	2160p	HEVC	BDRemux	да	Дубляж|Авторский|Субтитры			movie
Чёрное зеркало (5 сезон: 1-3 серии из 3) / Black Mirror / 2019 / ДБ (Пифагор), СТ / 4K, HEVC, HDR / WEB-DL (2160p)	Чёрное зеркало	Black Mirror	2019	2160p	HEVC	WEB-DL	да	Дубляж|Субтитры	5		tv
Киберпанк: Бегущие по краю (1 сезон: 1-10 серии из 10) / Cyberpunk: Edgerunners / 2022 / 3 x ПМ, 5 x ЛМ, СТ / HEVC, HDR / WEB-DL (1080p)	Киберпанк: Бегущие по краю	Cyberpunk: Edgerunners	2022	1080p	HEVC	WEB-DL	да	Многоголосый|Субтитры	1		tv
Интерстеллар / Interstellar (IMAX Edition) / 2014 / ДБ / BDRip	Интерстеллар	Interstellar	2014			BDRip		Дубляж			movie
Назад в будущее 3 / Back to the Future 3 / 1990 / АП (Гаврилов, Горчаков, Михалёв, Санаев, Сербин) / BDRip	Назад в будущее 3	Back to the Future 3	1990			BDRip		Авторский			movie
Чужой: Ромул / Alien: Romulus / 2024 / ПМ / BDRip (AVC)	Чужой: Ромул	Alien: Romulus	2024		H.264	BDRip		Многоголосый			movie
Дюна / Dune: Part One / 2021 / ДБ, СТ / BDRip (1080p)	Дюна	Dune: Part One	2021	1080p		BDRip		Дубляж|Субтитры			movie
Клан Сопрано (5 сезон: 1-13 серии из 13) / The Sopranos / 2004 / АП (Пучков) / WEB-DL (720p)	Клан Сопрано	The Sopranos	2004	720p		WEB-DL		Гоблин|Авторский	5		tv
Балерина (Вселенная Джона Уика: Балерина) / Ballerina / 2025 / 2 x ПМ, АП (Есарев), ЛМ, ЛО, СТ / 4K, HEVC, SDR / WEB-DL (2160p)	Балерина	Ballerina	2025	2160p	HEVC	WEB-DL		Многоголосый|Авторский|Одноголосый|Субтитры			movie
Безумный Макс (Коллекция) / Mad Max (Collection) / 1979-2024 / ДБ / BDRip	Безумный Макс	Mad Max	1979			BDRip		Дубляж			movie
Терминатор 2: Судный день / Terminator 2: Judgment Day [1991, США, Франция, Фантастика, боевик, BDRemux 1080p] [StudioCanal Remastered] [Театральная версия / Theatrical Cut] 2x MVO + 2x AVO + Sub Eng + Original Eng	Терминатор 2: Судный день	Terminator 2: Judgment Day	1991	1080p		BDRemux		Многоголосый|Авторский|Субтитры|Original			movie
Назад в будущее 2 / Back to the Future Part II [1989, США, Фантастика, приключения, боевик, комедия, семейный, BDRip] AVO (Goblin) + Original Eng + Sub Rus, Eng	Назад в будущее 2	Back to the Future Part II	1989			BDRip		Гоблин|Авторский|Субтитры|Original			movie
Джон Уик 3 / John Wick: Chapter 3 - Parabellum [2019, США, Боевик, триллер, криминал, BDRip-AVC] Dub + Original Eng + Sub (rus, eng)	Джон Уик 3	John Wick: Chapter 3 - Parabellum	2019		H.264	BDRip		Дубляж|Субтитры|Original			movie
